ambient_temp,exhaust_vacuum,ambient_pressure,relative_humidity,electrical_energy
10.16,41.79,1021.35,52.4,486.3358528609755
27.64,75.6,1017.35,54.78,452.9100963694141
9.2,39.82,1013.19,91.25,498.1266760226785
20.6,66.86,1013.08,62.48,462.4969842313825
12.04,40.23,1018.07,81.28,485.85496573093127
27.24,69.13,1009.28,70.85,445.7910901551488
18.97,43.43,1012.72,75.69,465.8580322331642
21.12,63.91,1009.33,96.14,460.45491863853226
21.11,41.67,1012.44,52.86,471.991376288882
21.93,57.17,1009.81,81.15,462.5018385911194
21.07,67.07,1004.64,86.16,458.8483336957267
9.48,44.71,1019.12,66.43,490.42367128609766
9.06,41.92,1029.9,90.88,484.3345635433533
7.38,44.71,1020.27,70.55,501.2789789079626
25.11,58.79,1015.99,60.55,453.1550926037134
10.5,39.28,1016.55,91.75,493.14015391409714
18.15,58.46,1017.42,88.24,461.96385601786767
13.5,45.51,1015.33,86.95,481.28911857893496
19.36,39.54,1008.97,58.92,469.99761547098336
20.72,68.61,1011.25,87.1,460.237871516476
12.38,45.09,1013.26,90.55,480.06764649576513
23.37,63.77,1013.42,76.44,457.3197871733585
27.11,70.04,1009.76,71.25,445.5398945042759
24.03,62.44,1010.96,79.88,444.5657010637781
22.96,68.61,1011.15,76.62,459.4194849237574
10.06,39.61,1020.69,69.49,489.4139705982223
30.28,70.98,1007.51,74.28,444.4092610036311
13.18,52.72,1024.67,75.96,481.9161489108858
30.69,69.89,1013.9,42.85,444.59176219608815
9.44,43.99,1020.31,98.06,487.5777347366484
10.03,42.02,998.6,99.9,483.400180617124
23.47,51.3,1011.89,74.1,460.6650570749815
30.51,60.75,1009.86,51.0,447.9634076709167
30.61,67.69,1004.97,47.46,443.4017655549246
29.63,69.71,1009.04,67.26,447.6175802089952
8.4,38.5,1013.67,69.13,499.0914398428041
19.04,50.12,1010.53,100.09,459.733806386668
30.03,70.02,1010.07,64.2,451.12856293751406
20.23,52.05,1012.15,47.49,471.10287632461785
25.02,47.45,1008.07,60.42,459.6580993057185
12.36,40.56,1022.11,72.99,487.295282714304
7.61,41.26,1009.05,97.32,494.02944789448
7.73,37.8,1020.71,63.93,496.72345697641657
14.5,41.76,1023.94,84.42,476.6553227271022
17.54,58.49,1012.35,91.56,465.1071281572797
13.2,40.83,1007.75,94.98,484.2044998010219
28.01,64.69,1007.61,58.45,450.8378937226625
23.09,60.95,1015.02,68.78,463.5585111598601
13.55,40.1,1014.57,81.48,480.80184382879577
9.55,40.67,1018.56,70.72,498.9850636765567
10.94,39.04,1021.62,86.41,493.5366786267412
26.14,61.02,1010.13,66.71,448.2573920879564
28.28,61.47,1009.44,60.89,456.6999226163568
27.92,69.23,1013.21,44.43,448.9008453226305
14.47,48.14,1017.28,87.36,469.93213573423935
32.87,71.32,1004.36,54.69,446.3475870374542
27.1,79.74,1005.43,86.05,444.340852517153
24.6,57.85,1012.92,69.56,459.6592614788742
9.68,40.77,1022.04,85.23,484.7742600335814
15.83,41.67,1013.39,74.12,476.94723349535406
23.1,70.79,1006.53,90.81,445.8933396068869
20.54,49.15,1021.02,56.0,469.0024065528143
10.22,37.83,1005.94,93.53,483.3827005517208
28.02,68.08,1013.44,44.46,449.0154261055032
28.02,68.08,1013.44,44.46,448.1024772252099
28.84,74.67,1016.52,67.43,441.5256808601741
10.77,41.54,1019.94,71.13,490.0507807865281
21.31,69.05,1002.46,73.42,451.1383776315232
23.62,68.63,1013.18,50.57,459.281884147245
10.44,37.83,1006.31,97.2,487.09532426693033
6.77,39.81,1017.01,87.68,501.45342839261
28.76,51.43,1011.88,49.79,461.87690743499405
24.54,60.23,1011.55,72.78,457.4374044576339
16.58,41.93,1022.36,45.24,478.9940034355052
22.06,59.39,1015.26,85.04,452.8113224199165
20.01,68.63,1012.34,69.49,466.2991540564684
31.3,70.79,1004.3,54.37,439.903870389208
20.17,56.03,1019.47,56.77,468.95658763172617
9.66,40.05,1015.78,89.06,494.4467435185602
14.38,40.71,1023.46,66.12,485.9595565159764
25.37,58.33,1013.49,51.42,456.1792350805529
7.76,42.28,1008.52,83.31,496.4590277439872
32.98,71.32,1003.67,49.78,445.4175431183114
27.18,71.06,1008.16,86.32,442.9223662905762
20.65,48.41,1008.38,91.02,460.1718504497776
25.23,69.34,1009.51,82.87,458.1336289650695
13.73,41.92,1031.01,64.92,479.68092753202376
26.49,71.73,1010.07,74.48,443.4089811493717
19.79,44.9,1008.66,72.68,466.5837876737562
30.06,67.25,1017.63,53.59,447.1086570297303
8.73,41.92,1029.41,89.72,494.06168093735664
6.03,41.17,1019.81,84.2,500.2700345797178
28.83,66.44,1008.47,77.49,442.1383702371944
27.77,51.43,1006.58,69.01,450.1323568904089
13.74,34.03,1018.69,67.34,482.7579431371241
29.42,56.9,1006.51,53.6,450.8867745850824
14.15,39.28,1013.5,77.63,482.7472246552188
28.32,72.58,1007.77,78.35,441.5007508376764
13.48,41.92,1030.2,65.96,475.4239728417773
16.45,41.48,1016.64,45.21,467.5773136407953
28.6,61.86,1011.86,62.13,450.1698272043738
22.19,58.49,1010.91,77.03,462.142814599668
6.03,41.17,1019.81,84.2,500.369481246924
32.02,67.83,1007.77,53.31,439.9741419917955
29.07,72.51,1009.24,58.38,449.37185495014177
14.01,38.91,1015.86,69.24,481.15268677147736
31.68,73.68,1014.85,64.0,443.2654159277217
29.46,71.94,1006.96,62.26,442.0671041342414
27.5,65.59,1011.23,65.37,455.3054762513056
24.71,60.77,1016.67,69.7,457.2046640898062
11.31,39.61,1018.74,68.9,484.3924690181138
14.74,43.71,1024.35,81.53,479.2018585682172
14.22,39.39,1014.16,80.22,484.179193600332
7.69,38.06,1020.72,83.47,496.2360103010664
21.59,61.87,1011.18,57.21,458.25172619516366
5.74,37.8,1021.37,74.47,503.13470189414113
24.03,62.44,1010.96,79.88,443.5303112822708
24.37,73.42,1010.19,76.01,450.6089688795872
15.31,41.35,1005.09,95.25,477.8923109742202
13.52,42.07,1017.91,90.21,477.8671313364226
18.42,58.95,1016.95,86.77,463.1755616956638
28.43,63.31,1013.44,49.99,443.3914663589893
18.55,41.1,1002.02,65.16,471.8568591367484
12.97,40.75,1016.05,79.67,489.8935259682428
22.03,64.69,1007.21,75.75,453.96072722389147
17.67,43.96,1011.68,82.13,477.4891335797271
23.26,63.56,1013.64,71.3,457.1184197668723
14.87,38.28,1014.65,80.24,481.2748114684361
23.82,63.76,1009.8,68.94,451.457600622359
5.86,40.62,1017.03,85.06,492.68710474882766
35.03,68.27,1006.55,43.82,440.1050084553185
20.67,57.5,1014.42,81.89,463.450726596909
28.24,71.58,1010.1,67.92,447.4702872235469
17.72,50.9,1012.02,85.55,469.4703670359327
7.33,41.16,1023.17,92.43,478.4039690899732
25.23,69.34,1009.51,82.87,457.63040940481903
9.03,37.14,1012.79,76.27,492.1007611467817
9.64,39.85,1012.9,83.82,489.9118292024183
12.62,40.83,1010.06,81.52,482.26726107596704
19.11,58.95,1017.07,85.49,461.7878906045492
25.16,77.3,1000.73,86.4,451.29945207265297
10.24,41.58,1021.17,94.34,478.38891224698233
17.81,45.0,1022.32,43.84,483.6456801875743
13.75,40.89,1011.21,82.8,484.3911389915757
32.86,68.51,1008.43,46.78,443.4612693575512
17.48,49.39,1021.51,84.53,473.1900117106981
20.96,69.48,1011.04,82.63,456.4398642605767
10.59,39.96,1025.87,97.05,480.5051268619227
11.87,40.67,1011.43,62.92,491.4350090896921
27.15,73.9,1007.57,74.42,443.35615121076063
